Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
PALUEL-2,2007,7558.05,1330,6021,68.7,66.8,73.3,64.9,67.9,
PALUEL-2,2008,9315.58,1330,7595,86.5,84,73.8,79.7,68.4,
PALUEL-2,2009,8393.37,1330,6815,77.8,75,73.8,72,68.5,
PALUEL-2,2010,10209.97,1330,8496,97,96,74.7,87.6,69.3,
PALUEL-2,2011,8868.96,1330,7697,87.9,84.6,75.1,76.1,69.6,
PALUEL-2,2012,7298.37,1330,6084,69.3,67.3,74.8,62.5,69.3,
PALUEL-2,2013,10778.91,1330,8675,99,97.7,75.6,92.5,70.1,
PALUEL-2,2014,9113.01,1330,7499,85.6,83.7,75.9,78.2,70.4,
PALUEL-3,1985,1605.4,1290,1747,,,,,,
PALUEL-3,1986,8321.7,1290,6503,71.8,72.1,72.1,71.5,71.5,
PALUEL-3,1987,7716.6,1290,6104,69.7,78.3,75.3,68.3,69.8,
PALUEL-3,1988,6763,1330,5413,61.6,59.2,69.7,57.9,65.6,
PALUEL-3,1989,8124.44,1330,6288,71.8,70.2,69.8,69.7,66.7,
PALUEL-3,1990,7321.98,1330,6008,68.6,66.2,69.1,62.8,65.9,
PALUEL-3,1991,9587.15,1330,7634,87.2,86.2,72,82.3,68.7,
PALUEL-3,1992,6886.61,1330,5671,64.6,63,70.7,59,67.3,
PALUEL-3,1993,8459.03,1330,6951,79.4,73.4,71,72.6,68,
PALUEL-3,1994,6703.62,1330,5590,63.8,61.8,70,57.5,66.8,
PALUEL-3,1995,8733.26,1330,7598,86.7,84.1,71.4,75,67.6,
PALUEL-3,1996,8027.69,1330,7261,82.7,84.6,72.6,68.7,67.7,
PALUEL-3,1997,7618.8,1330,6494,74.1,72.8,72.6,65.4,67.5,
PALUEL-3,1998,8327.02,1330,6913,78.9,76.1,72.9,71.5,67.8,
PALUEL-3,1999,7636.71,1330,6505,74.3,73.8,73,65.6,67.7,
PALUEL-3,2000,9819.79,1330,8199,93.3,94.4,74.4,84,68.8,
PALUEL-3,2001,7815.94,1330,6796,77.6,79.6,74.8,67.1,68.7,
PALUEL-3,2002,8900.48,1330,7366,84.1,80.4,75.1,76.4,69.1,
PALUEL-3,2003,8181.73,1330,6567,75,74.3,75,70.2,69.2,
PALUEL-3,2004,6395.5,1330,5147,58.6,56,74,54.7,68.4,
PALUEL-3,2005,8157.6,1330,6573,75,73.2,74,70,68.5,
PALUEL-3,2006,10549.56,1330,8671,99,96.8,75.1,90.6,69.6,
PALUEL-3,2007,3908.79,1330,3402,38.8,34.8,73.2,33.6,67.9,
PALUEL-3,2008,10106.55,1330,8570,97.6,96.6,74.2,86.5,68.7,
PALUEL-3,2009,4214.55,1330,3670,41.9,38.8,72.8,36.2,67.4,
PALUEL-3,2010,6850.05,1330,5394,61.6,60.6,72.3,58.8,67,
PALUEL-3,2011,9475.26,1330,7462,85.2,81.7,72.6,81.3,67.6,
PALUEL-3,2012,7592.85,1330,5934,67.6,66.6,72.4,65,67.5,
PALUEL-3,2013,9162.71,1330,7299,83.3,80.5,72.7,78.6,67.9,
PALUEL-3,2014,10592.86,1330,8460,96.6,93.8,73.4,90.9,68.7,
PALUEL-4,1986,6118.6,1290,5343,83.7,85.2,85.2,78,78,
PALUEL-4,1987,8014.6,1290,6289,71.8,69.7,75.5,70.9,73.6,
PALUEL-4,1988,5909,1330,4812,54.8,53.6,66.8,50.6,64.5,
PALUEL-4,1989,8268.3,1330,6349,72.5,71,68,71,66.3,
PALUEL-4,1990,8067.69,1330,6770,77.3,78.5,70.3,69.2,67,
PALUEL-4,1991,8325.58,1330,6677,76.2,74.2,71,71.5,67.8,
PALUEL-4,1992,5553.31,1330,4529,51.6,48.6,67.6,47.5,64.7,
PALUEL-4,1993,8683.78,1330,6938,79.2,75.4,68.6,74.5,66,
PALUEL-4,1994,8329.73,1330,6945,79.3,76.5,69.5,71.5,66.6,
PALUEL-4,1995,8346.82,1330,7354,84,88.1,71.5,71.6,67.2,
PALUEL-4,1996,7848.12,1330,6745,76.8,72.4,71.6,67.2,67.2,
PALUEL-4,1997,8633.65,1330,7219,82.4,78.2,72.1,74.1,67.8,
PALUEL-4,1998,7776.71,1330,6506,74.3,68.3,71.8,66.8,67.7,
PALUEL-4,1999,9879.73,1330,8345,95.3,94.6,73.5,84.8,68.9,
PALUEL-4,2000,8358.8,1330,7532,85.8,84.4,74.3,71.6,69.1,
PALUEL-4,2001,8581.02,1330,7489,85.5,82.1,74.8,73.6,69.4,
PALUEL-4,2002,9303.3,1330,8216,93.8,92.7,75.9,79.8,70,
PALUEL-4,2003,7960.72,1330,7307,83.4,81.9,76.2,68.3,69.9,
PALUEL-4,2004,7138.56,1330,6027,68.6,64.6,75.6,61.1,69.5,
PALUEL-4,2005,9682.12,1330,7949,90.7,89.2,76.3,83.1,70.2,
PALUEL-4,2006,8270.83,1330,7320,83.6,77.2,76.3,71,70.2,
PALUEL-4,2007,8421.51,1330,6824,77.9,73.7,76.2,72.3,70.3,
PALUEL-4,2008,7962.59,1330,6286,71.6,69.6,75.9,68.2,70.2,
PALUEL-4,2009,9337.13,1330,7944,90.7,88.9,76.4,80.1,70.6,
PALUEL-4,2010,7709.46,1330,6085,69.5,67.4,76.1,66.2,70.4,
PALUEL-4,2011,9571.58,1330,7835,89.4,87.9,76.6,82.2,70.9,
PALUEL-4,2012,10040.06,1330,8467,96.4,97.2,77.3,85.9,71.5,
PALUEL-4,2013,7036.36,1330,5984,68.3,64,76.8,60.4,71.1,
PALUEL-4,2014,8962.84,1330,7539,86.1,84.8,77.1,76.9,71.3,
CHINON A-3,1966,,,,,,,,,Data Not Provided
CHINON A-3,1967,,,,,,,,,Data Not Provided
CHINON A-3,1968,,,,,,,,,Data Not Provided
CHINON A-3,1969,,,,,,,,,Data Not Provided
CHINON A-3,1970,1246,500,2483,28.3,28.5,NC,28.4,NC,
CHINON A-3,1971,1944.8,335,6937,79.2,73.5,NC,66.3,NC,
CHINON A-3,1972,2477,350,7386,84.1,80.6,NC,80.6,NC,
CHINON A-3,1973,981.8,480,2976,34,23.5,47.1,23.4,45.6,
CHINON A-3,1974,54.2,480,253,2.9,1.3,36.8,1.3,35.7,
CHINON A-3,1975,2299.8,480,6737,76.9,54.7,40.1,54.7,39.1,
CHINON A-3,1976,1533,400,5891,67.1,43.5,40.6,43.6,39.7,
CHINON A-3,1977,2489.9,400,6985,79.7,73,44.3,71.1,43.4,
CHINON A-3,1978,2308.9,400,6575,75.1,66.5,46.6,65.9,45.7,
CHINON A-3,1979,2100,400,7051,80.5,66.4,48.5,59.9,47.1,
CHINON A-3,1980,2500,360,7332,83.5,78.6,50.9,79.1,49.6,
CHINON A-3,1981,1721,360,5099,58.2,54.9,51.2,54.6,50,
CHINON A-3,1982,706.7,360,2341,26.7,22.6,49.2,22.4,48.1,
CHINON A-3,1983,1457,360,4459,50.9,46.4,49.1,46.2,48,
CHINON A-3,1984,993,360,2988,34,31.5,48,31.4,47,
CHINON A-3,1985,0,360,0,0,0,45.3,0,44.3,
CHINON A-3,1986,0,360,0,0,0,42.9,0,42,
CHINON A-3,1987,103.7,360,493,5.6,3.4,40.9,3.3,40,
CHINON A-3,1988,959,360,3167,36,35.2,40.6,30.3,39.5,
CHINON A-3,1989,1316.91,360,5182,59.2,45,40.8,41.8,39.6,
CHINON A-3,1990,1252.42,360,3822,96.8,86.9,41.7,87.9,40.5,
CHINON B-1,1982,37.1,870,470,,,,,,
CHINON B-1,1983,3835,870,6027,,,,,,
CHINON B-1,1984,4568,870,5570,60.1,57.6,57.6,56.1,56.1,
CHINON B-1,1985,5978.2,870,7402,84.5,82.1,70.4,78.4,67.8,
CHINON B-1,1986,6322.2,870,7609,86.9,86.1,75.8,83,73,
CHINON B-1,1987,4914.1,870,6438,73.5,72.9,75,64.5,70.8,
CHINON B-1,1988,5271,870,7195,81.9,96.2,79.3,69,70.4,
CHINON B-1,1989,4734.28,870,5724,65.3,63.6,76.7,62.1,69,
CHINON B-1,1990,5912.97,870,7043,80.4,79.1,77,77.6,70.3,
CHINON B-1,1991,5339.25,905,6033,68.9,67.7,75.8,67.4,69.9,
CHINON B-1,1992,5972.02,905,7133,81.2,80.6,76.4,75.1,70.5,
CHINON B-1,1993,5651.68,905,6914,78.9,73.3,76,71.3,70.6,
CHINON B-1,1994,5366.3,905,6347,72.4,71.4,75.6,67.7,70.3,
CHINON B-1,1995,6333.93,905,7573,86.4,84.4,76.4,79.9,71.1,
CHINON B-1,1996,6295.23,905,7476,85.1,83.4,76.9,79.2,71.8,
CHINON B-1,1997,6093.31,905,7268,83,81.8,77.3,76.9,72.1,
CHINON B-1,1998,6631.27,905,7759,88.6,85.7,77.8,83.6,72.9,
CHINON B-1,1999,6214.03,905,7483,85.4,82.1,78.1,78.4,73.3,
CHINON B-1,2000,6166.79,905,7416,84.4,82.7,78.4,77.6,73.5,
CHINON B-1,2001,5769,905,7260,82.9,81.2,78.6,72.8,73.5,
CHINON B-1,2002,6229.34,905,7671,87.6,85.6,78.9,78.6,73.8,
CHINON B-1,2003,5181.7,905,6357,72.6,68.4,78.4,65.4,73.3,
CHINON B-1,2004,6252.57,905,7536,85.8,83.7,78.6,78.6,73.6,
CHINON B-1,2005,6465.82,905,7611,86.9,83.9,78.9,81.6,74,
CHINON B-1,2006,6637.84,905,7873,89.9,86.7,79.2,83.7,74.4,
CHINON B-1,2007,4538.82,905,5559,63.5,57.7,78.3,57.2,73.7,
CHINON B-1,2008,6893.1,905,7862,89.5,86.9,78.7,86.7,74.2,
CHINON B-1,2009,4345.75,905,5003,57.1,55.1,77.8,54.8,73.4,
CHINON B-1,2010,4165.79,905,4893,55.9,52.8,76.8,52.6,72.7,
CHINON B-1,2011,5808.26,905,6601,75.4,73.6,76.7,73.3,72.7,
CHINON B-1,2012,6881.62,905,7766,88.4,87.3,77.1,86.6,73.2,
CHINON B-1,2013,4078.88,905,4634,52.9,51.6,76.2,51.4,72.4,
CHINON B-1,2014,6524.18,905,7473,85.3,83.2,76.4,82.3,72.8,
CHINON B-2,1983,1,870,212,,,,,,
CHINON B-2,1984,5394,870,7226,81.3,91.7,91.7,75.8,75.8,
CHINON B-2,1985,5037.4,870,6201,70.8,67.9,74.9,66.1,69,
CHINON B-2,1986,6215.1,870,7639,87.2,86,79.5,81.6,74.2,
CHINON B-2,1987,5618.8,870,7171,81.9,80.7,79.9,73.7,74,
CHINON B-2,1988,4425,870,5731,65.2,67.3,77,57.9,70.4,
CHINON B-2,1989,6043.4,870,7873,89.9,91.2,79.6,79.3,72,
CHINON B-2,1990,5216.99,870,6714,76.6,84.1,80.3,68.4,71.5,
CHINON B-2,1991,3142.2,870,3921,44.8,53.2,76.7,41.2,67.4,
CHINON B-2,1992,6295.44,870,7321,83.3,80.8,77.2,82.4,69.2,
CHINON B-2,1993,5491.59,870,6867,78.4,76.2,77.1,72.1,69.5,
CHINON B-2,1994,6174.63,905,7407,84.6,83.9,77.7,77.9,70.3,
CHINON B-2,1995,6356.32,905,7741,88.4,86,78.5,80.2,71.2,
CHINON B-2,1996,5287.61,905,6206,70.6,69.4,77.7,66.5,70.8,
CHINON B-2,1997,6637.94,905,7622,87,85.2,78.3,83.7,71.8,
CHINON B-2,1998,6186.39,905,7136,81.5,79.8,78.4,78,72.2,
CHINON B-2,1999,5900.93,905,7075,80.8,79,78.4,74.4,72.4,
CHINON B-2,2000,6177,905,7260,82.6,80.8,78.6,77.7,72.7,
CHINON B-2,2001,6646.2,905,7846,89.6,87.5,79.1,83.8,73.4,
CHINON B-2,2002,6155.6,905,7404,84.5,85.4,79.5,77.6,73.6,
CHINON B-2,2003,5746.23,905,7163,81.8,78.7,79.4,72.5,73.6,
CHINON B-2,2004,6133.37,905,7252,82.6,80.6,79.5,77.2,73.7,
CHINON B-2,2005,6659.58,905,7882,90,86.5,79.8,84,74.2,
CHINON B-2,2006,4548.84,905,5503,62.8,60.1,78.9,57.4,73.5,
CHINON B-2,2007,5965.94,905,7023,80.2,76.6,78.8,75.2,73.5,
CHINON B-2,2008,5038.27,905,5852,66.6,64.2,78.2,63.4,73.1,
CHINON B-2,2009,6111.5,905,7485,85.4,77.9,78.2,77.1,73.3,
CHINON B-2,2010,5735.14,905,6561,74.9,73,78,72.3,73.2,
CHINON B-2,2011,6863.39,905,7733,88.3,87.2,78.3,86.6,73.7,
CHINON B-2,2012,6880.86,905,7965,90.7,87.3,78.7,86.6,74.2,
CHINON B-2,2013,4538.32,905,5483,62.6,63.2,78.1,57.2,73.6,
CHINON B-2,2014,5721.41,905,6565,74.9,73.8,78,72.2,73.6,
CRUAS-1,1983,388.4,880,1150,,,,,,
CRUAS-1,1984,5482,880,7165,92.9,82.6,82.6,82.6,82.6,
CRUAS-1,1985,5185.2,880,6615,75.5,72,76.5,67.3,73.9,
CRUAS-1,1986,5888,880,7377,84.2,86,80,76.4,74.8,
CRUAS-1,1987,5359.5,880,6860,78.3,81.8,80.5,69.5,73.4,
CRUAS-1,1988,4025,880,5562,63.3,96.7,83.9,52.1,68.9,
CRUAS-1,1989,5648.89,880,7239,82.6,83.6,83.8,73.3,69.6,
CRUAS-1,1990,4983.52,880,6809,77.7,82.6,83.7,64.6,68.9,
CRUAS-1,1991,4477.8,880,5762,65.8,65.3,81.3,58.1,67.5,
CRUAS-1,1992,5739.4,880,7183,81.8,77.8,80.9,74.2,68.3,
CRUAS-1,1993,6156.63,880,7353,83.9,84.6,81.3,79.9,69.5,
CRUAS-1,1994,6181.24,915,7498,85.6,84.2,81.6,77.1,70.2,
CRUAS-1,1995,4630.41,915,5624,64.2,62.5,79.9,57.8,69.1,
CRUAS-1,1996,6258.55,915,7478,85.1,83,80.1,77.9,69.8,
CRUAS-1,1997,5271.22,915,6784,77.4,74.1,79.7,65.8,69.5,
CRUAS-1,1998,6387.28,915,7864,89.8,89.5,80.4,79.7,70.2,
CRUAS-1,1999,5890.67,915,7367,84.1,83.8,80.6,73.5,70.4,
CRUAS-1,2000,6320.52,915,7742,88.1,86,80.9,78.6,70.9,
CRUAS-1,2001,5918.31,915,7264,82.9,81.1,80.9,73.8,71.1,
CRUAS-1,2002,6069.76,915,7349,83.9,80.5,80.9,75.7,71.4,
CRUAS-1,2003,6120.53,915,7403,84.5,81.1,80.9,76.4,71.6,
CRUAS-1,2004,5866.08,915,6907,78.6,76.1,80.7,73,71.7,
CRUAS-1,2005,5345.43,915,6311,72,70.6,80.2,66.7,71.4,
CRUAS-1,2006,6491,915,7716,88.1,83.7,80.4,81,71.9,
CRUAS-1,2007,4468.5,915,5506,62.8,55.9,79.3,55.8,71.2,
CRUAS-1,2008,6281.45,915,7285,82.9,79.3,79.3,78.2,71.5,
CRUAS-1,2009,5066.64,915,6016,68.7,63.4,78.7,63.2,71.2,
CRUAS-1,2010,6529.54,915,7413,84.6,82.2,78.8,81.5,71.5,
CRUAS-1,2011,5791.82,915,6573,75,72.8,78.6,72.3,71.6,
CRUAS-1,2012,5896.7,915,6640,75.6,73.5,78.4,73.4,71.6,
CRUAS-1,2013,6325.06,915,7087,80.9,79.9,78.5,78.9,71.9,
CRUAS-1,2014,6767.39,915,7720,88.1,86.3,78.7,84.4,72.3,
CRUAS-2,1984,146,880,651,,,,,,
CRUAS-2,1985,6103.2,880,8330,97.3,96,96,83.4,83.4,
CRUAS-2,1986,4955,880,6258,71.4,70.1,81.2,64.3,72.5,
CRUAS-2,1987,5559.9,900,6761,77.2,79.1,80.4,70.5,71.8,
CRUAS-2,1988,5698,915,7176,81.7,80.6,80.5,70.9,71.5,
CRUAS-2,1989,6298.51,915,7697,87.9,83.3,81.1,78.6,73,
CRUAS-2,1990,6001.78,915,7114,81.2,77.7,80.5,74.9,73.4,
CRUAS-2,1991,4099.88,915,4838,55.2,53.8,76.5,51.2,70,
CRUAS-2,1992,5946.87,915,6910,78.7,77,76.5,74,70.6,
CRUAS-2,1993,5441.04,915,6463,73.8,73.5,76.2,67.9,70.2,
CRUAS-2,1994,5566.06,915,6765,77.2,94.1,78,69.4,70.2,
CRUAS-2,1995,5366.77,915,6581,75.1,72.4,77.5,67,69.9,
CRUAS-2,1996,6521.86,915,7870,89.6,87.1,78.3,81.1,70.8,
CRUAS-2,1997,5176.08,915,6596,75.3,76.5,78.2,64.6,70.3,
CRUAS-2,1998,6003.57,915,7396,84.4,79,78.2,74.9,70.7,
CRUAS-2,1999,6393.81,915,7787,88.9,85.3,78.7,79.8,71.3,
CRUAS-2,2000,6420.91,915,7755,88.3,85.6,79.2,79.9,71.8,
CRUAS-2,2001,5914.4,915,7053,80.5,76.5,79,73.8,72,
CRUAS-2,2002,6547.44,915,7776,88.8,86,79.4,81.7,72.5,
CRUAS-2,2003,5727.93,915,6927,79.1,75.6,79.2,71.5,72.4,
CRUAS-2,2004,6612.96,915,7661,87.2,84.9,79.5,82.3,73,
CRUAS-2,2005,6504.12,915,7684,87.7,83,79.7,81.1,73.4,
CRUAS-2,2006,6509.49,915,7736,88.3,84.3,79.9,81.2,73.7,
CRUAS-2,2007,4617.9,915,5602,64,58,78.9,57.6,73,
CRUAS-2,2008,5597.43,915,6633,75.5,69.8,78.5,69.6,72.9,
CRUAS-2,2009,5862.16,915,6886,78.6,73.6,78.3,73.1,72.9,
CRUAS-2,2010,5305.44,915,6036,68.9,66.6,77.9,66.2,72.6,
CRUAS-2,2011,5791.15,915,6577,75.1,73,77.7,72.2,72.6,
CRUAS-2,2012,6761.59,915,7665,87.3,84.7,77.9,84.1,73,
CRUAS-2,2013,5729.4,915,6729,76.8,73,77.8,71.5,73,
CRUAS-2,2014,6708.45,915,7931,90.5,86.2,78,83.7,73.3,
CRUAS-3,1984,3272,880,4380,92.7,91.9,91.9,89.7,89.7,
CRUAS-3,1985,5247.4,880,6557,74.8,72.5,77.4,68.1,73.5,
CRUAS-3,1986,5967.08,880,7456,85.1,89.2,82.5,77.4,75.2,
CRUAS-3,1987,4721.4,880,6013,68.6,75.1,80.2,61.2,71,
CRUAS-3,1988,4773,880,6679,76,98.6,84.5,61.8,68.8,
CRUAS-3,1989,5577.93,880,6571,75,72.8,82.3,72.4,69.5,
CRUAS-3,1990,6129.16,915,7499,85.6,85.2,82.8,76.5,70.6,
CRUAS-3,1991,6003.22,915,7374,84.2,84.8,83,74.9,71.2,
CRUAS-3,1992,5174.61,915,6323,72,71,81.6,64.4,70.4,
CRUAS-3,1993,5715.35,915,7232,82.6,73.9,80.7,71.3,70.5,
CRUAS-3,1994,5013.99,915,6428,73.4,78.1,80.5,62.6,69.7,
CRUAS-3,1995,6032.66,915,7525,85.9,84.3,80.8,75.3,70.2,
CRUAS-3,1996,5882.2,915,7724,87.9,91.9,81.7,73.2,70.5,
CRUAS-3,1997,5347.79,915,6961,79.5,80.2,81.6,66.7,70.2,
CRUAS-3,1998,6281.4,915,7758,88.6,78.7,81.4,78.4,70.8,
CRUAS-3,1999,6316.7,915,7654,87.4,87.8,81.8,78.8,71.3,
CRUAS-3,2000,5493.99,915,6914,78.7,79,81.6,68.4,71.1,
CRUAS-3,2001,5867.85,915,7254,82.8,79.6,81.5,73.2,71.2,
CRUAS-3,2002,6052,915,7307,83.4,80.9,81.5,75.5,71.5,
CRUAS-3,2003,5779.36,915,7146,81.6,76.8,81.2,72.1,71.5,
CRUAS-3,2004,5081.25,915,6074,69.2,64.1,80.4,63.2,71.1,
CRUAS-3,2005,6941.58,915,7863,89.8,87.8,80.8,86.6,71.8,
CRUAS-3,2006,6487.52,915,7520,85.8,83.1,80.8,80.9,72.2,
CRUAS-3,2007,5435.78,915,6456,73.7,68.1,80.3,67.8,72,
CRUAS-3,2008,4858.57,915,5750,65.5,60.8,79.5,60.4,71.6,
CRUAS-3,2009,6365.97,915,7392,84.4,79.9,79.5,79.4,71.9,
CRUAS-3,2010,6277.78,915,7004,80,78.3,79.5,78.3,72.1,
CRUAS-3,2011,6741.6,915,7580,86.5,85,79.7,84.1,72.6,
CRUAS-3,2012,5106.74,915,5899,67.2,64.5,79.1,63.5,72.2,
CRUAS-3,2013,6866.75,915,7750,88.5,88.2,79.4,85.7,72.7,
CRUAS-3,2014,4529.71,915,5148,58.8,57.1,78.7,56.5,72.2,
CRUAS-4,1984,671,880,1158,,,,,,
CRUAS-4,1985,5773.6,880,7434,84.3,85.7,85.7,73.5,73.5,
CRUAS-4,1986,5452.6,880,6816,77.8,76.7,81,70.7,72.1,
CRUAS-4,1987,5313.4,880,6888,78.6,84.2,82.1,68.9,71,
CRUAS-4,1988,3247,880,4271,48.6,74.2,80.1,42,63.6,
CRUAS-4,1989,4852.19,880,6025,68.8,71.3,78.3,62.9,63.4,
CRUAS-4,1990,6215.34,880,7607,86.8,86,79.6,80.6,66.4,
CRUAS-4,1991,6005.38,880,7259,82.9,81.1,79.8,77.9,68,
CRUAS-4,1992,4953.6,880,5862,66.7,65,77.9,64.1,67.5,
CRUAS-4,1993,5279.97,880,6653,76,77.1,77.8,68.5,67.6,
CRUAS-4,1994,5552.11,915,6856,78.3,83.8,78.5,69.3,67.8,
CRUAS-4,1995,6280.3,915,7375,84.2,82.1,78.8,78.4,68.8,
CRUAS-4,1996,5886.51,915,7180,81.7,79.4,78.9,73.2,69.2,
CRUAS-4,1997,5976.62,915,7334,83.7,80.2,79,74.6,69.6,
CRUAS-4,1998,6629.2,915,7885,90,85.5,79.4,82.7,70.6,
CRUAS-4,1999,5829.81,915,7159,81.7,81.9,79.6,72.7,70.7,
CRUAS-4,2000,6630.69,915,7915,90.1,88.4,80.2,82.5,71.5,
CRUAS-4,2001,5915.77,915,7172,81.9,80.6,80.2,73.8,71.6,
CRUAS-4,2002,6399.58,915,7474,85.3,82.9,80.4,79.8,72.1,
CRUAS-4,2003,6296.69,915,7371,84.1,81.6,80.4,78.6,72.4,
CRUAS-4,2004,6377.38,915,7443,84.7,80.6,80.4,79.4,72.8,
CRUAS-4,2005,6255.06,915,7360,84,79.6,80.4,78,73,
CRUAS-4,2006,3752.65,915,4259,48.6,47.6,78.9,46.8,71.8,
CRUAS-4,2007,4947.25,915,5839,66.7,61.7,78.1,61.7,71.4,
CRUAS-4,2008,6228.77,915,7011,79.8,77.4,78.1,77.5,71.6,
CRUAS-4,2009,6321.83,915,7347,83.9,79.5,78.2,78.9,71.9,
CRUAS-4,2010,5107.05,915,5779,66,63.8,77.6,63.7,71.6,
CRUAS-4,2011,7152.54,915,7938,90.6,89.2,78,89.2,72.3,
CRUAS-4,2012,4305.94,915,4853,55.2,53.3,77.1,53.6,71.6,
CRUAS-4,2013,6916.18,915,7727,88.2,86,77.4,86.3,72.1,
CRUAS-4,2014,4677.86,915,5611,64,58.4,76.8,58.4,71.6,
FLAMANVILLE-1,1985,21.08,1290,480,,,,,,
FLAMANVILLE-1,1986,5273,1290,4840,97.6,97.3,97.3,100.6,100.6,
FLAMANVILLE-1,1987,7150.8,1290,5656,64.6,62.2,64.9,63.3,66.2,
FLAMANVILLE-1,1988,7175,1330,5757,65.5,66,65.4,61.4,63.9,
FLAMANVILLE-1,1989,8775.16,1330,7146,81.6,80.6,70.4,75.3,67.6,
FLAMANVILLE-1,1990,7089.98,1330,6360,72.6,65.7,69.2,60.8,66,
FLAMANVILLE-1,1991,5882.88,1330,5481,62.6,59.4,67.3,50.5,62.9,
FLAMANVILLE-1,1992,7606.83,1330,5901,67.2,66.2,67.1,65.1,63.3,
FLAMANVILLE-1,1993,9301.82,1330,7936,90.6,87.2,70,79.8,65.6,
FLAMANVILLE-1,1994,7145.81,1330,6515,74.4,75.3,70.6,61.3,65.1,
FLAMANVILLE-1,1995,7665.06,1330,6654,76,73.2,70.9,65.8,65.2,
FLAMANVILLE-1,1996,8598.28,1330,7050,80.3,77.8,71.6,73.6,66,
FLAMANVILLE-1,1997,6853.94,1330,5529,63.1,62.3,70.8,58.8,65.4,
FLAMANVILLE-1,1998,9469.38,1330,7855,89.7,86.7,72.1,81.3,66.7,
FLAMANVILLE-1,1999,6979.37,1330,5906,67.4,64.4,71.5,59.9,66.2,
FLAMANVILLE-1,2000,8035.27,1330,6607,75.2,74.5,71.7,68.8,66.3,
FLAMANVILLE-1,2001,10038.55,1330,8126,92.8,92.5,73.1,86.2,67.7,
FLAMANVILLE-1,2002,8141.77,1330,6736,76.9,73.1,73.1,69.9,67.8,
FLAMANVILLE-1,2003,7510.77,1330,6090,69.5,67.8,72.8,64.5,67.6,
FLAMANVILLE-1,2004,10630.05,1330,8668,98.7,96.8,74.1,91,68.9,
FLAMANVILLE-1,2005,9099.89,1330,7627,87.1,83.3,74.6,78.1,69.4,
FLAMANVILLE-1,2006,7790.93,1330,6675,76.2,69.1,74.3,66.9,69.2,
FLAMANVILLE-1,2007,9595.59,1330,8041,91.8,89,75,82.4,69.9,
FLAMANVILLE-1,2008,4962.39,1330,4018,45.7,42.9,73.6,42.5,68.6,
FLAMANVILLE-1,2009,6956.71,1330,5593,63.8,62.7,73.1,59.7,68.2,
FLAMANVILLE-1,2010,8519.72,1330,6955,79.4,75.8,73.2,73.1,68.4,
FLAMANVILLE-1,2011,9572.66,1330,7768,88.7,87.2,73.8,82.2,69,
FLAMANVILLE-1,2012,6778.12,1330,5618,64,61.4,73.3,58,68.6,
FLAMANVILLE-1,2013,10422.78,1330,8682,99.1,97.5,74.2,89.5,69.3,
FLAMANVILLE-1,2014,8767.06,1330,7002,79.9,78,74.3,75.2,69.6,
FLAMANVILLE-2,1986,1665,1290,1915,,,,,,
FLAMANVILLE-2,1987,7140.2,1290,6310,69.4,88.7,88.7,58.9,58.9,
FLAMANVILLE-2,1988,7106,1330,5674,64.6,65.4,75.8,60.8,60,
FLAMANVILLE-2,1989,4824.5,1330,3836,43.8,48.7,66.2,41.4,53.4,
FLAMANVILLE-2,1990,7819.6,1330,6392,73,75.7,68.7,67.1,57,
FLAMANVILLE-2,1991,7965.71,1330,6432,73.4,70.6,69.1,68.4,59.3,
FLAMANVILLE-2,1992,8842.44,1330,6962,79.3,78,70.6,75.7,62.2,
FLAMANVILLE-2,1993,7985.2,1330,6338,72.4,69.2,70.4,68.5,63.1,
FLAMANVILLE-2,1994,8384.27,1330,6711,76.6,75.3,71,72,64.2,
FLAMANVILLE-2,1995,8962.41,1330,7264,82.9,81.4,72.2,76.9,65.7,
FLAMANVILLE-2,1996,9387.5,1330,7685,87.5,86.6,73.7,80.4,67.2,
FLAMANVILLE-2,1997,8546.04,1330,7351,83.9,95.3,75.7,73.4,67.7,
FLAMANVILLE-2,1998,5656.61,1330,4880,55.7,55.4,74,48.6,66.1,
FLAMANVILLE-2,1999,7248.9,1330,6034,68.9,65.2,73.3,62.2,65.8,
FLAMANVILLE-2,2000,9907.94,1330,8122,92.5,93.8,74.8,84.8,67.2,
FLAMANVILLE-2,2001,8565.1,1330,6863,78.3,76.2,74.9,73.5,67.6,
FLAMANVILLE-2,2002,8502.35,1330,6839,78.1,77.9,75,73,68,
FLAMANVILLE-2,2003,10065.35,1330,8365,95.5,93.4,76.1,86.4,69,
FLAMANVILLE-2,2004,7499.84,1330,6125,69.7,66.8,75.6,64.2,68.8,
FLAMANVILLE-2,2005,9779.11,1330,7894,90.1,86.7,76.2,83.9,69.6,
FLAMANVILLE-2,2006,10125.81,1330,8438,96.3,97.6,77.3,86.9,70.5,
FLAMANVILLE-2,2007,8063.02,1330,7021,80.2,76.5,77.2,69.2,70.4,
FLAMANVILLE-2,2008,6140.92,1330,5052,57.5,54.4,76.2,52.6,69.6,
FLAMANVILLE-2,2009,9531.78,1330,8016,91.5,88.4,76.7,81.8,70.1,
