Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
DAVIS BESSE-1,,UNITED STATES OF AMERICA,Operational,CLEVELAND ELECTRIC ILLUMINATING CO.,FIRST ENERGY NUCLEAR OPERATING CO.,B&W; (R-loop),PWR,894,2817,906,925,"01 Sep, 1970",,,"12 Aug, 1977","28 Aug, 1977","31 Jul, 1978",,,
FARLEY-1,,UNITED STATES OF AMERICA,Operational,Alabama Power Company,"Southern Nuclear Operating Company, Inc.",W (3-loop),PWR,874,2775,829,918,"01 Oct, 1970",,,"09 Aug, 1977","18 Aug, 1977","01 Dec, 1977",,,
LIMERICK-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-4 (Mark 2),BWR,1130,3515,1055,1194,"19 Jun, 1974",,,"22 Dec, 1984","13 Apr, 1985","01 Feb, 1986",,,
LIMERICK-2,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-4 (Mark 2),BWR,1134,3515,1055,1194,"19 Jun, 1974",,,"12 Aug, 1989","01 Sep, 1989","08 Jan, 1990",,,
HOPE CREEK-1,,UNITED STATES OF AMERICA,Operational,"PSEG Power, Inc.",PSEG Nuclear LLC,BWR-4 (Mark 1),BWR,1172,3840,1067,1240,"01 Mar, 1976",,,"28 Jun, 1986","01 Aug, 1986","20 Dec, 1986",,,
SAN ONOFRE-2,,UNITED STATES OF AMERICA,Permanent Shutdown,SOUTHERN CALIFORNIA EDISON Co.,SOUTHERN CALIFORNIA EDISON Co.,CE (2-loop) DRYAMB,PWR,1070,3438,1070,1127,"01 Mar, 1974",,,"26 Jul, 1982","20 Sep, 1982","08 Aug, 1983",,,"07 Jun, 2013"
SAN ONOFRE-3,,UNITED STATES OF AMERICA,Permanent Shutdown,SOUTHERN CALIFORNIA EDISON Co.,SOUTHERN CALIFORNIA EDISON Co.,CE (2-loop) DRYAMB,PWR,1080,3438,1070,1127,"01 Mar, 1974",,,"29 Aug, 1983","25 Sep, 1983","01 Apr, 1984",,,"07 Jun, 2013"
FARLEY-2,,UNITED STATES OF AMERICA,Operational,Alabama Power Company,"Southern Nuclear Operating Company, Inc.",W (3-loop) DRYAMB,PWR,883,2775,829,928,"01 Oct, 1970",,,"05 May, 1981","25 May, 1981","30 Jul, 1981",,,
HATCH-2,,UNITED STATES OF AMERICA,Operational,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",BWR-4 (Mark 1),BWR,883,2804,784,921,"01 Feb, 1972",,,"04 Jul, 1978","22 Sep, 1978","05 Sep, 1979",,,
ANO-2,"(Arkansas Nuclear One, Unit 2)",UNITED STATES OF AMERICA,Operational,ENTERGY ARKANSAS INC.,"Entergy Nuclear Operations, Inc.",CE (2-loop) DRYAMB,PWR,993,3026,912,1065,"06 Dec, 1968",,,"05 Dec, 1978","26 Dec, 1978","26 Mar, 1980",,,
MCGUIRE-1,,UNITED STATES OF AMERICA,Operational,Duke Energy  Corp.,Duke Energy  Corp.,W (4-loop) ICECND,PWR,1158,3411,1180,1215,"01 Apr, 1971",,,"08 Aug, 1981","12 Sep, 1981","01 Dec, 1981",,,
MCGUIRE-2,,UNITED STATES OF AMERICA,Operational,Duke Energy  Corp.,Duke Energy  Corp.,W (4-loop) (ICECND),PWR,1158,3411,1180,1215,"01 Apr, 1971",,,"08 May, 1983","23 May, 1983","01 Mar, 1984",,,
LASALLE-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-5 (Mark 2),BWR,1137,3546,1078,1207,"10 Sep, 1973",,,"21 Jun, 1982","04 Sep, 1982","01 Jan, 1984",,,
LASALLE-2,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-5 (Mark 2),BWR,1140,3546,1078,1207,"10 Sep, 1973",,,"10 Mar, 1984","20 Apr, 1984","19 Oct, 1984",,,
WATERFORD-3,,UNITED STATES OF AMERICA,Operational,ENTERGY LOUISIANA INC.,"Entergy Nuclear Operations, Inc.",CE (2-loop),PWR,1168,3716,1104,1250,"14 Nov, 1974",,,"04 Mar, 1985","18 Mar, 1985","24 Sep, 1985",,,
SUSQUEHANNA-1,,UNITED STATES OF AMERICA,Operational,"PPL Corporation

(former PENNSYLVANIA POWER & LIGHT CO. PP&L;)","PPL Susquehanna, LLC",BWR-4 (Mark 2),BWR,1257,3952,1065,1330,"02 Nov, 1973",,,"10 Sep, 1982","16 Nov, 1982","08 Jun, 1983",,,
SUSQUEHANNA-2,,UNITED STATES OF AMERICA,Operational,"PPL Corporation

(former PENNSYLVANIA POWER & LIGHT CO. PP&L;)","PPL Susquehanna, LLC",BWR-4 (Mark 2),BWR,1257,3952,1065,1330,"02 Nov, 1973",,,"08 May, 1984","03 Jul, 1984","12 Feb, 1985",,,
ST. LUCIE-2,,UNITED STATES OF AMERICA,Operational,Florida Power & Light Co.,Florida Power & Light Co.,COMB CE DRYAMB,PWR,987,3020,830,1050,"02 Jun, 1977",,,"02 Jun, 1983","13 Jun, 1983","08 Aug, 1983",,,
WATTS BAR-1,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,W (4-loop) (ICECND),PWR,1123,3459,1218,1210,"20 Jul, 1973",,,"01 Jan, 1996","06 Feb, 1996","27 May, 1996",,,
WATTS BAR-2,,UNITED STATES OF AMERICA,Under Construction,Tennessee Valley Authority,Tennessee Valley Authority,W (4-loop) (ICECND),PWR,1165,3425,1165,1218,"01 Sep, 1973","17 Sep, 1985","15 Oct, 2007",N/A,N/A,N/A,,,
SUMMER-1,(Virgil C. Summer 1),UNITED STATES OF AMERICA,Operational,SOUTH CAROLINA ELECTRIC & GAS CO.,SOUTH CAROLINA ELECTRIC & GAS CO.,W (3-loop) DRYAMB,PWR,971,2900,900,1006,"21 Mar, 1973",,,"22 Oct, 1982","16 Nov, 1982","01 Jan, 1984",,,
COLUMBIA,,UNITED STATES OF AMERICA,Operational,Energy Northwest,Energy Northwest,BWR-5 (Mark 2),BWR,1107,3486,1100,1190,"01 Aug, 1972",,,"19 Jan, 1984","27 May, 1984","13 Dec, 1984",,,
BONUS,,UNITED STATES OF AMERICA,Permanent Shutdown,US DOE and Puerto Rico Electric Power Authority,DOE & PUERTO RICO WATER RESOURCES,Superheater,BWR,17,50,17,18,"01 Jan, 1960",,,"13 Apr, 1964","14 Aug, 1964","01 Sep, 1965",,,"01 Jun, 1968"
HARRIS-1,(Shearon Harris 1),UNITED STATES OF AMERICA,Operational,"PROGRESS ENERGY Carolinas, Inc.",Progress Energy,W (3-loop) DRYAMB,PWR,928,2900,900,960,"28 Jan, 1978",,,"03 Jan, 1987","19 Jan, 1987","02 May, 1987",,,
LACROSSE,,UNITED STATES OF AMERICA,Permanent Shutdown,,DAIRYLAND POWER COOPERATIVE,,BWR,48,165,50,55,"01 Mar, 1963",,,"11 Jul, 1967","26 Apr, 1968","07 Nov, 1969",,,"30 Apr, 1987"
NINE MILE POINT-2,,UNITED STATES OF AMERICA,Operational,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",BWR-5 (Mark 2),BWR,1276,3988,1100,1320,"01 Aug, 1975",,,"23 May, 1987","08 Aug, 1987","11 Mar, 1988",,,
BEAVER VALLEY-2,,UNITED STATES OF AMERICA,Operational,OHIO EDISON CO.,FIRST ENERGY NUCLEAR OPERATING CO.,W (3-loop),PWR,904,2900,836,958,"03 May, 1974",,,"04 Aug, 1987","17 Aug, 1987","17 Nov, 1987",,,
CATAWBA-1,,UNITED STATES OF AMERICA,Operational,North Carolina Electric Membership Corp.,Duke Energy  Corp.,W (4-loop) (ICECND),PWR,1146,3411,1145,1188,"01 May, 1974",,,"07 Jan, 1985","22 Jan, 1985","29 Jun, 1985",,,
CATAWBA-2,,UNITED STATES OF AMERICA,Operational,North Carolina Municipal Power Agency No.1,Duke Energy  Corp.,W (4-loop) (ICECND),PWR,1146,3411,1145,1188,"01 May, 1974",,,"08 May, 1986","18 May, 1986","19 Aug, 1986",,,
GRAND GULF-1,,UNITED STATES OF AMERICA,Operational,"Systems Energy Resources, Inc","Entergy Nuclear Operations, Inc.",BWR-6 (Mark 3),BWR,1419,4408,1250,1500,"04 May, 1974",,,"18 Aug, 1982","20 Oct, 1984","01 Jul, 1985",,,
MILLSTONE-3,,UNITED STATES OF AMERICA,Operational,"Dominion Resources, Inc.",Dominion Generation,W (4-loop) DRYSUB,PWR,1218,3650,1159,1280,"09 Aug, 1974",,,"23 Jan, 1986","12 Feb, 1986","23 Apr, 1986",,,
VOGTLE-1,,UNITED STATES OF AMERICA,Operational,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",W (4-loop) DRYAMB,PWR,1150,3626,1122,1229,"01 Aug, 1976",,,"09 Mar, 1987","27 Mar, 1987","01 Jun, 1987",,,
VOGTLE-2,,UNITED STATES OF AMERICA,Operational,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",W (4-loop) DRYAMB,PWR,1152,3626,1101,1229,"01 Aug, 1976",,,"28 Mar, 1989","10 Apr, 1989","20 May, 1989",,,
PERRY-1,,UNITED STATES OF AMERICA,Operational,CLEVELAND ELECTRIC ILLUMINATING CO.,FIRST ENERGY NUCLEAR OPERATING CO.,BWR-6 (Mark 3),BWR,1256,3758,1205,1303,"01 Oct, 1974",,,"06 Jun, 1986","19 Dec, 1986","18 Nov, 1987",,,
SEABROOK-1,,UNITED STATES OF AMERICA,Operational,"NextEra Energy Resources, LLC","NextEra Energy Resources, LLC",W (4-loop) DRYAMB,PWR,1246,3648,1149,1296,"07 Jul, 1976",,,"13 Jun, 1989","29 May, 1990","19 Aug, 1990",,,
COMANCHE PEAK-1,,UNITED STATES OF AMERICA,Operational,Luminant Generation Company LLC,Luminant Generation Company LLC,W (4-loop) DRYAMB,PWR,1209,3612,1150,1259,"19 Dec, 1974",,,"03 Apr, 1990","24 Apr, 1990","13 Aug, 1990",,,
COMANCHE PEAK-2,,UNITED STATES OF AMERICA,Operational,Luminant Generation Company LLC,Luminant Generation Company LLC,W (4-loop) DRYAMB,PWR,1197,3612,1150,1250,"19 Dec, 1974",,,"24 Mar, 1993","09 Apr, 1993","03 Aug, 1993",,,
BYRON-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",W (4-loop) (DRYAMB),PWR,1164,3645,1120,1242,"01 Apr, 1975",,,"02 Feb, 1985","01 Mar, 1985","16 Sep, 1985",,,
BYRON-2,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",W (4-Loop) (DRYAMB),PWR,1136,3645,1120,1210,"01 Apr, 1975",,,"09 Jan, 1987","06 Feb, 1987","02 Aug, 1987",,,
BRAIDWOOD-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",W (4-loop),PWR,1194,3645,1120,1270,"01 Aug, 1975",,,"29 May, 1987","12 Jul, 1987","29 Jul, 1988",,,
BRAIDWOOD-2,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",W (4-loop) DRYAMB,PWR,1160,3645,1120,1230,"01 Aug, 1975",,,"08 Mar, 1988","25 May, 1988","17 Oct, 1988",,,
RIVER BEND-1,,UNITED STATES OF AMERICA,Operational,ENTERGY GULF STATES INC.,"Entergy Nuclear Operations, Inc.",BWR-6 (Mark 3),BWR,967,3091,966,1016,"25 Mar, 1977",,,"31 Oct, 1985","03 Dec, 1985","16 Jun, 1986",,,
CLINTON-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-6 (Mark 3),BWR,1065,3473,950,1098,"01 Oct, 1975",,,"27 Feb, 1987","24 Apr, 1987","24 Nov, 1987",,,
WOLF CREEK,,UNITED STATES OF AMERICA,Operational,Kansas City Power & Light Co.,WOLF CREEK NUCLEAR OPERATION CORP.,W (4-loop),PWR,1195,3565,1170,1280,"31 May, 1977",,,"22 May, 1985","12 Jun, 1985","03 Sep, 1985",,,
CALLAWAY-1,,UNITED STATES OF AMERICA,Operational,"AMEREN UE, Union Electric Company","AMEREN UE, Union Electric Company",W (4-loop) DRYAMB,PWR,1215,3565,1171,1275,"01 Sep, 1975",,,"02 Oct, 1984","24 Oct, 1984","19 Dec, 1984",,,
SOUTH TEXAS-1,,UNITED STATES OF AMERICA,Operational,"NRG Energy, Inc.",STP Nuclear Operating Co.,W (4-loop),PWR,1280,3853,1250,1354,"22 Dec, 1975",,,"08 Mar, 1988","30 Mar, 1988","25 Aug, 1988",,,
SOUTH TEXAS-2,,UNITED STATES OF AMERICA,Operational,"NRG Energy, Inc.",STP Nuclear Operating Co.,W (4-loop) DRYAMB,PWR,1280,3853,1250,1354,"22 Dec, 1975",,,"12 Mar, 1989","11 Apr, 1989","19 Jun, 1989",,,
PALO VERDE-1,,UNITED STATES OF AMERICA,Operational,ARIZONA PUBLIC SERVICE CO.,ARIZONA PUBLIC SERVICE CO.,CE (2-loop) DRYAMB,PWR,1311,3990,1221,1414,"25 May, 1976",,,"25 May, 1985","10 Jun, 1985","28 Jan, 1986",,,
PALO VERDE-2,,UNITED STATES OF AMERICA,Operational,ARIZONA PUBLIC SERVICE CO.,ARIZONA PUBLIC SERVICE CO.,COMB CE80 DRYAMB,PWR,1314,3990,1304,1414,"01 Jun, 1976",,,"18 Apr, 1986","20 May, 1986","19 Sep, 1986",,,
PALO VERDE-3,,UNITED STATES OF AMERICA,Operational,ARIZONA PUBLIC SERVICE CO.,ARIZONA PUBLIC SERVICE CO.,COMB CE80 DRYAMB,PWR,1312,3990,1304,1414,"01 Jun, 1976",,,"25 Oct, 1987","28 Nov, 1987","08 Jan, 1988",,,
KOEBERG-1,,SOUTH AFRICA,Operational,ESKOM,ESKOM,CP1,PWR,930,2775,921,970,"01 Jul, 1976",,,"14 Mar, 1984","04 Apr, 1984","21 Jul, 1984",,,
KOEBERG-2,,SOUTH AFRICA,Operational,ESKOM,ESKOM,CP1,PWR,930,2775,921,970,"01 Jul, 1976",,,"07 Jul, 1985","25 Jul, 1985","09 Nov, 1985",,,
TIANWAN-1,,CHINA,Operational,Jiangsu Nuclear Power Corporation,Jiangsu Nuclear Power Corporation,VVER V-428,PWR,990,3000,990,1060,"20 Oct, 1999",,,"20 Dec, 2005","12 May, 2006","17 May, 2007",,,
TIANWAN-2,,CHINA,Operational,Jiangsu Nuclear Power Corporation,Jiangsu Nuclear Power Corporation,VVER V-428,PWR,990,3000,990,1060,"20 Sep, 2000",,,"01 May, 2007","14 May, 2007","16 Aug, 2007",,,
QINSHAN 3-2,,CHINA,Operational,The Third Qinshan Jointed Venture Company Ltda.,The Third Qinshan Jointed Venture Company Ltda.,CANDU 6,PHWR,677,2064,677,728,"25 Sep, 1998",,,"18 Jan, 2003","12 Jun, 2003","24 Jul, 2003",,,
HIGASHI DORI-1 (TOHOKU),,JAPAN,Operational,"Tohoku Electric Power Co., Inc","Tohoku Electric Power Co., Inc",BWR-5,BWR,1067,3293,1067,1100,"07 Nov, 2000",,,"24 Jan, 2005","09 Mar, 2005","08 Dec, 2005",,,
SHIKA-2,,JAPAN,Operational,HOKURIKU ELECTRIC POWER CO.,HOKURIKU ELECTRIC POWER CO.,ABWR,BWR,1108,3926,1304,1206,"20 Aug, 2001",,,"26 May, 2005","04 Jul, 2005","15 Mar, 2006",,,
HAMAOKA-5,,JAPAN,Operational,"CHUBU ELECTRIC POWER CO.,INC","CHUBU ELECTRIC POWER CO.,INC",ABWR,BWR,1325,3926,1325,1380,"12 Jul, 2000",,,"23 Mar, 2004","30 Apr, 2004","18 Jan, 2005",,,
KUDANKULAM-1,,INDIA,Operational,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,VVER V-412,PWR,917,3000,917,1000,"31 Mar, 2002",,,"13 Jul, 2013","22 Oct, 2013","31 Dec, 2014",,,
KUDANKULAM-2,,INDIA,Under Construction,'Nuclear Power Corporation Of India Ltd.,'Nuclear Power Corporation Of India Ltd.,VVER V-412,PWR,917,3000,917,1000,"04 Jul, 2002",,,N/A,N/A,N/A,,,
TOMARI-3,,JAPAN,Operational,"HOKKAIDO ELECTRIC POWER CO.,INC.","HOKKAIDO ELECTRIC POWER CO.,INC.",M (3-loop),PWR,866,2660,866,912,"18 Nov, 2004",,,"03 Mar, 2009","20 Mar, 2009","22 Dec, 2009",,,
PFBR,(Prototype Fast Breeder Reactor),INDIA,Under Construction,Bharatiya Nabhikiya Vidyut Nigam Limited,Bharatiya Nabhikiya Vidyut Nigam Limited,Prototype,FBR,470,1253,470,500,"23 Oct, 2004",,,N/A,N/A,N/A,,,
OLKILUOTO-3,,FINLAND,Under Construction,TEOLLISUUDEN VOIMA OYJ,TEOLLISUUDEN VOIMA OYJ,EPR,PWR,1600,4300,1600,1720,"12 Aug, 2005",,,N/A,N/A,N/A,,,
SHIMANE-3,,JAPAN,Under Construction,"THE CHUGOKU ELECTRIC POWER CO.,INC.","THE CHUGOKU ELECTRIC POWER CO.,INC.",ABWR,BWR,1325,3926,1325,1373,"12 Oct, 2007",,,N/A,N/A,N/A,,,
SHIN-KORI-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,999,2825,998,1049,"16 Jun, 2006",,,"15 Jul, 2010","04 Aug, 2010","28 Feb, 2011",,,
SHIN-KORI-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,998,2825,995,1046,"05 Jun, 2007",,,"27 Dec, 2011","28 Jan, 2012","20 Jul, 2012",,,
OHMA,,JAPAN,Under Construction,"ELECTRIC POWER DEVELOPMENT CO.,LTD.","ELECTRIC POWER DEVELOPMENT CO.,LTD.",ABWR,BWR,1325,3926,1325,1383,"07 May, 2010",,,N/A,N/A,N/A,,,
FLAMANVILLE-3,,FRANCE,Under Construction,Electricite de France,Electricite de France,EPR,PWR,1600,4300,1630,1650,"03 Dec, 2007",,,N/A,N/A,N/A,,,
LING AO-4,,CHINA,Operational,Lingdong Nuclear Power Company Ltd.,"Daya Bay Nuclear power Operations and Management Co,Ltd.",CPR-1000,PWR,1007,2905,1007,1080,"15 Jun, 2006",,,"25 Feb, 2011","03 May, 2011","07 Aug, 2011",,,
QINSHAN 2-3,,CHINA,Operational,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,CNP-600,PWR,619,1930,619,660,"28 Apr, 2006",,,"13 Jul, 2010","01 Aug, 2010","05 Oct, 2010",,,
QINSHAN 2-4,,CHINA,Operational,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,CNP-600,PWR,610,1930,619,660,"28 Jan, 2007",,,"17 Nov, 2011","25 Nov, 2011","30 Dec, 2011",,,
LING AO-3,,CHINA,Operational,Lingdong Nuclear Power Company Ltd.,"Daya Bay Nuclear power Operations and Management Co,Ltd.",CPR-1000,PWR,1007,2905,1007,1080,"15 Dec, 2005",,,"09 Jun, 2010","15 Jul, 2010","15 Sep, 2010",,,
SANMEN-1,,CHINA,Under Construction,China National Nuclear Corporation,"SANMEN NUCLEAR POWER CO.,LTD.",AP-1000,PWR,1000,3400,1000,1250,"19 Apr, 2009",,,N/A,N/A,N/A,,,
SANMEN-2,,CHINA,Under Construction,China National Nuclear Corporation,"SANMEN NUCLEAR POWER CO.,LTD.",AP-1000,PWR,1000,3400,1000,1250,"15 Dec, 2009",,,N/A,N/A,N/A,,,
YANGJIANG-1,,CHINA,Operational,GUANDONG NUCLEAR POWER JOINT VENTURE COMPANY LIMITED,Yangjiang Nuclear Power Company,CPR-1000,PWR,1000,2905,1021,1086,"16 Dec, 2008",,,"23 Dec, 2013","31 Dec, 2013","25 Mar, 2014",,,
YANGJIANG-2,,CHINA,Operational,GUANDONG NUCLEAR POWER JOINT VENTURE COMPANY LIMITED,Yangjiang Nuclear Power Company,CPR-1000,PWR,1000,2905,1000,1080,"04 Jun, 2009",,,"02 Mar, 2015","10 Mar, 2015","05 Jun, 2015",,,
SHIN-WOLSONG-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,1000,2825,950,1045,"20 Nov, 2007",,,"06 Jan, 2012","27 Jan, 2012","31 Jul, 2012",,,
SHIN-WOLSONG-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,960,2825,950,1000,"23 Sep, 2008",,,"08 Feb, 2015","26 Feb, 2015","24 Jul, 2015",,,
SHIN-KORI-3,,"KOREA, REPUBLIC OF",Under Construction,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,APR-1400,PWR,1340,3983,1400,1400,"16 Oct, 2008",,,N/A,N/A,N/A,,,
SHIN-KORI-4,,"KOREA, REPUBLIC OF",Under Construction,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,APR-1400,PWR,1340,3938,1340,1400,"19 Aug, 2009",,,N/A,N/A,N/A,,,
SHIN-HANUL-1,,"KOREA, REPUBLIC OF",Under Construction,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,APR-1400,PWR,1340,3938,1340,1400,"10 Jul, 2012",,,N/A,N/A,N/A,,,
SHIN-HANUL-2,,"KOREA, REPUBLIC OF",Under Construction,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,APR-1400,PWR,1340,3983,1340,1400,"19 Jun, 2013",,,N/A,N/A,N/A,,,
SHIPPINGPORT,,UNITED STATES OF AMERICA,Permanent Shutdown,Department of Energy and Duquesne Light Co.,Department of Energy and Duquesne Light Co.,PLWBR,PWR,60,236,60,68,"01 Jan, 1954",,,"01 Jan, 1957","02 Dec, 1957","26 May, 1958",,,"01 Oct, 1982"
HALLAM,,UNITED STATES OF AMERICA,Permanent Shutdown,HALLAM Nucler Power Facility,Atomic Energy Commission and Nebraska Public Power District,LMGMR (SGR- Sodium cooled graphite moderated reactor),X,75,256,75,84,"01 Jan, 1959",,,"01 Jan, 1963","01 Sep, 1963","01 Nov, 1963",,,"01 Sep, 1964"
SAXTON,,UNITED STATES OF AMERICA,Permanent Shutdown,Saxton Nuclear Experimanetal Corp.,Saxton Nuclear Expiramental Reactor Corporation,25,PWR,3,24,3,3,"01 Jan, 1960",,,"01 Jan, 1967","01 Mar, 1967","01 Mar, 1967",,,"01 May, 1972"
GE VALLECITOS,,UNITED STATES OF AMERICA,Permanent Shutdown,General Electric and Pacific Gas and Electric Company,General Electric,25,BWR,24,50,24,24,"01 Jan, 1956",,,"03 Aug, 1957","19 Oct, 1957","19 Oct, 1957",,,"09 Dec, 1963"
PIQUA,,UNITED STATES OF AMERICA,Permanent Shutdown,U.S. Atomic Energy Commission,City of Piqua Government,OCM (Organically Cooled and Moderated Reactor),X,12,46,11,12,"01 Jan, 1960",,,"01 Jan, 1961","01 Jul, 1963","01 Nov, 1963",,,"01 Jan, 1966"
AKADEMIK LOMONOSOV-1,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',KLT-40S 'Floating',PWR,32,150,32,38,"15 Apr, 2007",,,N/A,N/A,N/A,,,
AKADEMIK LOMONOSOV-2,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',KLT-40S 'Floating',PWR,32,150,32,38,"15 Apr, 2007",,,N/A,N/A,N/A,,,
NOVOVORONEZH 2-1,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-392M,PWR,1114,3200,1114,1199,"24 Jun, 2008",,,N/A,N/A,N/A,,,
NOVOVORONEZH 2-2,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-392M,PWR,1114,3200,1114,1199,"12 Jul, 2009",,,N/A,N/A,N/A,,,
LENINGRAD 2-1,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-491,PWR,1085,3200,1085,1170,"25 Oct, 2008",,,N/A,N/A,N/A,,,
LENINGRAD 2-2,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-491,PWR,1085,3200,1085,1170,"15 Apr, 2010",,,N/A,N/A,N/A,,,
HONGYANHE-1,,CHINA,Operational,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),CPR-1000,PWR,1061,2905,1061,1119,"18 Aug, 2007",,,"16 Jan, 2013","17 Feb, 2013","06 Jun, 2013",,,
HONGYANHE-2,,CHINA,Operational,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),CPR-1000,PWR,1061,2905,1061,1119,"28 Mar, 2008",,,"24 Oct, 2013","23 Nov, 2013","13 May, 2014",,,
HONGYANHE-3,,CHINA,Operational,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),CPR-1000,PWR,1000,2905,1000,1080,"07 Mar, 2009",,,"27 Oct, 2014","23 Mar, 2015","16 Aug, 2015",,,
HONGYANHE-4,,CHINA,Under Construction,Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),Liaoning Hongyanhe Nuclear Power Co. Ltd. (LHNPC),CPR-1000,PWR,1000,2905,1000,1080,"15 Aug, 2009",,,N/A,N/A,N/A,,,
HAIYANG-1,,CHINA,Under Construction,China Power Investment Corporation,Shandong Nuclear Power Company Ltd,AP-1000,PWR,1000,3451,1000,1250,"24 Sep, 2009",,,N/A,N/A,N/A,,,
HAIYANG-2,,CHINA,Under Construction,China Power Investment Corporation,Shandong Nuclear Power Company Ltd,AP-1000,PWR,1000,3415,1000,1250,"20 Jun, 2010",,,N/A,N/A,N/A,,,
FANGJIASHAN-1,,CHINA,Operational,China National Nuclear Corporation,QINSHAN NUCLEAR POWER COMPANY,CPR-1000,PWR,1000,2905,1000,1080,"26 Dec, 2008",,,"21 Oct, 2014","04 Nov, 2014","15 Dec, 2014",,,
FANGJIASHAN-2,,CHINA,Operational,China National Nuclear Corporation,QINSHAN NUCLEAR POWER COMPANY,CPR-1000,PWR,1000,2905,1000,1080,"17 Jul, 2009",,,"25 Dec, 2014","12 Jan, 2015","12 Feb, 2015",,,
FUQING-1,,CHINA,Operational,China National Nuclear Corporation,"CNNC Fujian Fuqing Nuclear Power co.,LTD",CPR-1000,PWR,1000,2905,1000,1080,"21 Nov, 2008",,,"24 Jul, 2014","20 Aug, 2014","22 Nov, 2014",,,
FUQING-2,,CHINA,Operational,China National Nuclear Corporation,"CNNC Fujian Fuqing Nuclear Power co.,LTD",CPR-1000,PWR,1000,2905,1000,1080,"17 Jun, 2009",,,"22 Jul, 2015","06 Aug, 2015",N/A,,,
