Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
KUDANKULAM-1,,8.16705,77.7126,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,VVER V-412,PWR,,,,,,,,13/07/2013,22/10/2013,31/12/2014,,,,,,,,,
KUDANKULAM-2,,8.16666,77.7127,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,VVER V-412,PWR,,,,,,,,10/07/2016,29/08/2016,31/03/2017,,,,,,,,,
KUDANKULAM-3,,8.165,77.7128,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,VVER V-491,PWR,,,,,,,,,,,,,,,,,,,
KUDANKULAM-4,,8.167,77.7128,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,VVER V-491,PWR,,,,,,,,,,,,,,,,,,,
MADRAS-1,,12.5571,80.177,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,02/07/1983,23/07/1983,27/01/1984,,,,,,,,,
MADRAS-2,,12.5571,80.177,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,12/08/1985,20/09/1985,21/03/1986,,,,,,,,,
NARORA-1,,28.1559,78.4092,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,12/03/1989,29/07/1989,01/01/1991,,,,,,,,,
NARORA-2,,28.1554,78.4092,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,24/10/1991,05/01/1992,01/07/1992,,,,,,,,,
PFBR,,12.5531,80.174,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,(Prototype Fast Breeder Reactor),India,,,,Prototype,FBR,,,,,,,,,,,,,,,,,,,
RAJASTHAN-1,,24.8762,75.6083,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,11/08/1972,30/11/1972,16/12/1973,,,,,,,,,
RAJASTHAN-2,,24.8762,75.6092,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,08/10/1980,01/11/1980,01/04/1981,,,,,,,,,
RAJASTHAN-3,,24.8723,75.619,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,24/12/1999,10/03/2000,01/06/2000,,,,,,,,,
RAJASTHAN-4,,24.8718,75.619,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,03/11/2000,17/11/2000,23/12/2000,,,,,,,,,
RAJASTHAN-5,,24.8722,75.625,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,24/11/2009,22/12/2009,04/02/2010,,,,,,,,,
RAJASTHAN-6,,24.8722,75.6254,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,23/01/2010,28/03/2010,31/03/2010,,,,,,,,,
RAJASTHAN-7,,24.8722,75.6259,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,,,,,,,,,,,,
RAJASTHAN-8,,24.8722,75.6264,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube type,PHWR,,,,,,,,,,,,,,,,,,,
TARAPUR-1,,19.8343,72.6567,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,BWR-1 (Mark 2),BWR,,,,,,,,01/02/1969,01/04/1969,28/10/1969,,,,,,,,,
TARAPUR-2,,19.8343,72.6569,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,BWR-1 (Mark 2),BWR,,,,,,,,28/02/1969,05/05/1969,28/10/1969,,,,,,,,,
TARAPUR-3,,19.8297,72.6632,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube Type,PHWR,,,,,,,,21/05/2006,15/06/2006,18/08/2006,,,,,,,,,
TARAPUR-4,,19.8297,72.6636,Asia,,,,,,,,,,,Nuclear Power in India http://world-nuclear.org/info/Country-Profiles/Countries-G-N/India/,WNN articles on India http://www.world-nuclear-news.org/taghub.aspx?tagid=India,,,India,,Nuclear Power Corporation Of India Ltd,Nuclear Power Corporation Of India Ltd,Horizontal Pressure Tube Type,PHWR,,,,,,,,06/03/2005,04/06/2005,12/09/2005,,,,,,,,,
BUSHEHR-1,,28.8305,50.8872,Asia,,,,,,,,,,,Nuclear Power in Iran http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Iran/,WNN articles on Iran http://www.world-nuclear-news.org/taghub.aspx?tagid=Iran,,,Iran,,Nuclear Power Production & Development Co of Iran,Nuclear Power Production & Development Co of Iran,VVER V-446,PWR,,,,,,01/01/1978,01/01/1996,08/05/2011,03/09/2011,23/09/2013,,,,,,,,,
CAORSO,,45.0716,9.87193,West and Central Europe,,,,,,,,,,,Nuclear Power in Italy http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Italy/,WNN articles on Iran http://www.world-nuclear-news.org/taghub.aspx?tagid=Italy,,,Italy,,,,BWR-4 (Mark 2),BWR,,,,,,,,31/12/1977,23/05/1978,01/12/1981,,,01/07/1990,,,,,,
ENRICO FERMI,,41.9627,-83.2566,West and Central Europe,,,,,,,,,,,Nuclear Power in Italy http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Italy/,WNN articles on Iran http://www.world-nuclear-news.org/taghub.aspx?tagid=Italy,,,Italy,,,,W (4-loop),PWR,,,,,,,,21/06/1964,22/10/1964,01/01/1965,,,01/07/1990,,,,,,
GARIGLIANO,,41.2579,13.835,West and Central Europe,,,,,,,,,,,Nuclear Power in Italy http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Italy/,WNN articles on Iran http://www.world-nuclear-news.org/taghub.aspx?tagid=Italy,,,Italy,,,,BWR-1,BWR,,,,,,,,05/06/1963,01/01/1964,01/06/1964,,,01/03/1982,,,,,,
LATINA,,41.4267,12.8081,West and Central Europe,,,,,,,,,,,Nuclear Power in Italy http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Italy/,WNN articles on Iran http://www.world-nuclear-news.org/taghub.aspx?tagid=Italy,,,Italy,,,,MAGNOX,GCR,,,,,,,,27/12/1962,12/05/1963,01/01/1964,,,01/12/1987,,,,,,
FUGEN ATR,,35.7514,136.02,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,ATR,HWLWR,,,,,,,,20/03/1978,29/07/1978,20/03/1979,,,29/03/2003,,,,,,
FUKUSHIMA-DAIICHI-1,,37.423,141.032,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-3,BWR,,,,,,,,10/10/1970,17/11/1970,26/03/1971,,,19/05/2011,,,,,,
FUKUSHIMA-DAIICHI-2,,37.4222,141.032,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-4,BWR,,,,,,,,10/05/1973,24/12/1973,18/07/1974,,,19/05/2011,,,,,,
FUKUSHIMA-DAIICHI-3,,37.4211,141.032,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-4,BWR,,,,,,,,06/09/1974,26/10/1974,27/03/1976,,,19/05/2011,,,,,,
FUKUSHIMA-DAIICHI-4,,37.4199,141.032,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-4,BWR,,,,,,,,28/01/1978,24/02/1978,12/10/1978,,,19/05/2011,,,,,,
FUKUSHIMA-DAIICHI-5,,37.428,141.031,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-4,BWR,,,,,,,,26/08/1977,22/09/1977,18/04/1978,,,17/12/2013,,,,,,
FUKUSHIMA-DAIICHI-6,,37.429,141.031,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-5,BWR,,,,,,,,09/03/1979,04/05/1979,24/10/1979,,,17/12/2013,,,,,,
FUKUSHIMA-DAINI-1,,37.3153,141.024,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-5,BWR,,,,,,,,17/06/1981,31/07/1981,20/04/1982,,,,,,,,,
FUKUSHIMA-DAINI-2,,37.3153,141.025,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-5,BWR,,,,,,,,26/04/1983,23/06/1983,03/02/1984,,,,,,,,,
FUKUSHIMA-DAINI-3,,37.3153,141.026,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-5,BWR,,,,,,,,18/10/1984,14/12/1984,21/06/1985,,,,,,,,,
FUKUSHIMA-DAINI-4,,37.3153,141.027,Asia,,,,,,,,,,,"Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/
Fukushima Accident http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident/","WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan
WNN articles on Fukushima http://www.world-nuclear-news.org/taghub.aspx?tagid=Fukushima",,,Japan,,,,BWR-5,BWR,,,,,,,,24/10/1986,17/12/1986,25/08/1987,,,,,,,,,
GENKAI-1,,33.5179,129.837,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,28/01/1975,14/02/1975,15/10/1975,,,27/04/2015,,,,,,
GENKAI-2,,33.5174,129.837,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,21/05/1980,03/06/1980,30/03/1981,,,,,,,,,
GENKAI-3,,33.5169,129.837,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (4-loop),PWR,,,,,,,,28/05/1993,15/06/1993,18/03/1994,,,,,,,,,
GENKAI-4,,33.5164,129.837,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (4-loop),PWR,,,,,,,,23/10/1996,12/11/1996,25/07/1997,,,,,,,,,
HAMAOKA-1,,34.6213,138.141,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-4,BWR,,,,,,,,20/06/1974,13/08/1974,17/03/1976,,,30/01/2009,,,,,,
HAMAOKA-2,,34.6208,138.141,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-4,BWR,,,,,,,,28/03/1978,04/05/1978,29/11/1978,,,30/01/2009,,,,,,
HAMAOKA-3,,34.6203,138.141,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,21/11/1986,20/01/1987,28/08/1987,,,,,,,,,
HAMAOKA-4,,34.6198,138.141,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,02/12/1992,27/01/1993,03/09/1993,,,,,,,,,
HAMAOKA-5,,34.6193,138.141,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,ABWR,BWR,,,,,,,,23/03/2004,30/04/2004,18/01/2005,,,,,,,,,
HIGASHI DORI-1 (TOHOKU),,41.1881,141.393,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,24/01/2005,09/03/2005,08/12/2005,,,,,,,,,
IKATA-1,,33.491,132.309,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,29/01/1977,17/02/1977,30/09/1977,,,10/05/2016,,,,,,
IKATA-2,,33.491,132.31,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (2-loop),PWR,,,,,,,,31/07/1981,19/08/1981,19/03/1982,,,,,,,,,
IKATA-3,,33.4908,132.312,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,M (3-loop),PWR,,,,,,,,23/02/1994,29/03/1994,15/12/1994,,,,,,,,,
JPDR,,,,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,(Japan Power Demonstration Reactor),Japan,,,,BWR-1,BWR,,,,,,,,22/08/1963,26/10/1963,15/03/1965,,,18/03/1976,,,,,,
KASHIWAZAKI KARIWA-1,,37.434,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,12/12/1984,13/02/1985,18/09/1985,,,,,,,,,
KASHIWAZAKI KARIWA-2,,37.4335,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,30/11/1989,08/02/1990,28/09/1990,,,,,,,,,
KASHIWAZAKI KARIWA-3,,37.433,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,19/10/1992,08/12/1992,11/08/1993,,,,,,,,,
KASHIWAZAKI KARIWA-4,,37.4325,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,01/11/1993,21/12/1993,11/08/1994,,,,,,,,,
KASHIWAZAKI KARIWA-5,,37.432,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,BWR-5,BWR,,,,,,,,20/07/1989,12/09/1989,10/04/1990,,,,,,,,,
KASHIWAZAKI KARIWA-6,,37.4315,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,ABWR,BWR,,,,,,,,18/12/1995,29/01/1996,07/11/1996,,,,,,,,,
KASHIWAZAKI KARIWA-7,,37.431,138.598,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,ABWR,BWR,,,,,,,,01/11/1996,17/12/1996,02/07/1997,,,,,,,,,
MIHAMA-1,,35.7013,135.962,Asia,,,,,,,,,,,Nuclear Power in Japan http://world-nuclear.org/info/Country-Profiles/Countries-G-N/Japan/,WNN articles on Japan http://www.world-nuclear-news.org/taghub.aspx?tagid=Japan,,,Japan,,,,W (2-loop),PWR,,,,,,,,29/07/1970,08/08/1970,28/11/1970,,,27/04/2015,,,,,,
